SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
70.9199981689453	0
70.9247970581055	0
70.9296035766602	0
70.9344024658203	0
70.9392013549805	0
70.9440002441406	0
70.9487991333008	13.9375495910645
70.9535980224609	14.4401178359985
70.9583969116211	0
70.9632034301758	0
70.9680023193359	0
70.9728012084961	0
70.9776000976563	14.8798856735229
70.9823989868164	4.59081697463989
70.9871978759766	0
70.9919967651367	0
70.9968032836914	0
71.0016021728516	0
71.0064010620117	0
71.0111999511719	14.709888458252
71.015998840332	0
71.0207977294922	0
71.0255966186523	14.447452545166
71.030403137207	0
71.0352020263672	0
71.0400009155273	0
71.0447998046875	14.8768968582153
71.0495986938477	0
71.0543975830078	0
71.059196472168	0
71.0640029907227	0
71.0688018798828	0
71.073600769043	0
71.0783996582031	0
71.0831985473633	14.2756052017212
71.0879974365234	0
71.0927963256836	0
71.0976028442383	15.0484838485718
71.1024017333984	0
71.1072006225586	0
71.1119995117188	0
71.1167984008789	0
71.1215972900391	0
71.1264038085938	0
71.1312026977539	0
71.1360015869141	0
71.1408004760742	0
71.1455993652344	0
71.1503982543945	14.3136415481567
71.1551971435547	13.9908819198608
71.1600036621094	4.67015314102173
71.1648025512695	0
71.1696014404297	0
71.1744003295898	0
71.17919921875	0
71.1839981079102	0
71.1887969970703	0
71.193603515625	0
71.1984024047852	0
71.2032012939453	0
71.2080001831055	14.1500463485718
71.2127990722656	0
71.2175979614258	0
71.2223968505859	14.4111680984497
71.2272033691406	0
71.2320022583008	0
71.2368011474609	0
71.2416000366211	0
71.2463989257813	0
71.2511978149414	0
71.2559967041016	0
71.2608032226563	0
71.2656021118164	0
71.2704010009766	0
71.2751998901367	0
71.2799987792969	0
71.284797668457	0
71.2895965576172	0
71.2944030761719	4.80215978622437
71.299201965332	0
71.3040008544922	0
71.3087997436523	0
71.3135986328125	0
71.3183975219727	0
71.3231964111328	14.4440813064575
71.3280029296875	0
71.3328018188477	0
71.3376007080078	0
71.342399597168	0
71.3471984863281	0
71.3519973754883	0
71.3567962646484	0
71.3616027832031	0
71.3664016723633	0
71.3712005615234	0
71.3759994506836	14.2231330871582
71.3807983398438	14.4201469421387
71.3855972290039	4.59081697463989
71.3904037475586	0
71.3952026367188	0
71.4000015258789	0
71.4048004150391	0
71.4095993041992	0
71.4143981933594	0
71.4191970825195	0
71.4240036010742	0
71.4288024902344	14.0480928421021
71.4336013793945	4.70157814025879
71.4384002685547	14.6222476959229
71.4431991577148	0
71.447998046875	0
71.4527969360352	0
71.4576034545898	0
71.46240234375	0
71.4672012329102	0
71.4720001220703	0
71.4767990112305	0
71.4815979003906	0
71.4863967895508	0
71.4912033081055	0
71.4960021972656	0
71.5008010864258	0
71.5055999755859	0
71.5103988647461	0
71.5151977539063	14.1946725845337
71.5199966430664	0
71.5248031616211	0
71.5296020507813	29.1248168945313
71.5344009399414	0
71.5391998291016	14.0692672729492
71.5439987182617	0
71.5487976074219	0
71.553596496582	0
71.5584030151367	0
71.5632019042969	0
71.568000793457	0
71.5727996826172	14.6038246154785
71.5775985717773	0
71.5823974609375	14.9082288742065
71.5871963500977	0
71.5920028686523	15.1318340301514
71.5968017578125	0
71.6016006469727	0
71.6063995361328	0
71.611198425293	0
71.6159973144531	0
71.6207962036133	0
71.625602722168	14.1598272323608
71.6304016113281	28.8439693450928
71.6352005004883	0
71.6399993896484	13.9451904296875
71.6447982788086	14.6132326126099
71.6495971679688	14.3204364776611
71.6544036865234	0
71.6592025756836	0
71.6640014648438	0
71.6688003540039	0
71.6735992431641	14.7145175933838
71.6783981323242	14.2881107330322
71.6831970214844	0
71.6880035400391	0
71.6928024291992	14.8204069137573
71.6976013183594	4.75339269638062
71.7024002075195	0
71.7071990966797	14.8855848312378
71.7119979858398	0
71.716796875	0
71.7216033935547	0
71.7264022827148	0
71.731201171875	0
71.7360000610352	14.5058546066284
71.7407989501953	0
71.7455978393555	0
71.7503967285156	0
71.7552032470703	0
71.7600021362305	0
71.7648010253906	0
71.7695999145508	0
71.7743988037109	0
71.7791976928711	0
71.7839965820313	0
71.7888031005859	0
71.7936019897461	0
71.7984008789063	0
71.8031997680664	0
71.8079986572266	0
71.8127975463867	15.0099496841431
71.8175964355469	0
71.8224029541016	14.6149806976318
71.8272018432617	0
71.8320007324219	0
71.836799621582	14.5509443283081
71.8415985107422	0
71.8463973999023	0
71.8511962890625	0
71.8560028076172	14.215048789978
71.8608016967773	0
71.8656005859375	0
71.8703994750977	0
71.8751983642578	4.63309144973755
71.879997253418	0
71.8848037719727	0
71.8896026611328	0
71.894401550293	14.1868047714233
71.8992004394531	28.7658996582031
71.9039993286133	0
71.9087982177734	0
71.9135971069336	0
71.9184036254883	14.4172477722168
71.9232025146484	14.2614707946777
71.9280014038086	0
71.9328002929688	0
71.9375991821289	14.8408164978027
71.9423980712891	14.339168548584
71.9471969604492	0
71.9520034790039	0
71.9568023681641	0
71.9616012573242	0
71.9664001464844	0
71.9711990356445	0
71.9759979248047	0
71.9807968139648	14.4025068283081
71.9856033325195	14.3637685775757
71.9904022216797	0
71.9952011108398	0
72	0
72.0047988891602	29.7910900115967
72.0095977783203	0
72.0143966674805	0
72.0192031860352	0
72.0240020751953	14.3208637237549
72.0288009643555	14.108588218689
72.0335998535156	0
72.0383987426758	13.9760789871216
72.0431976318359	0
72.0479965209961	0
72.0528030395508	0
72.0576019287109	15.2799186706543
72.0624008178711	14.111608505249
72.0671997070313	0
72.0719985961914	0
72.0767974853516	0
72.0815963745117	0
72.0864028930664	0
72.0912017822266	0
72.0960006713867	0
72.1007995605469	0
72.105598449707	0
72.1103973388672	0
72.1151962280273	0
72.120002746582	0
72.1248016357422	0
72.1296005249023	0
72.1343994140625	14.7319450378418
72.1391983032227	0
72.1439971923828	14.1919555664063
72.1488037109375	0
72.1536026000977	0
72.1584014892578	0
72.163200378418	34.2764091491699
72.1679992675781	0
72.1727981567383	0
72.1775970458984	0
72.1824035644531	14.5709848403931
72.1872024536133	0
72.1920013427734	0
72.1968002319336	0
72.2015991210938	28.5197334289551
72.2063980102539	0
72.2111968994141	0
72.2160034179688	0
72.2208023071289	14.781231880188
72.2256011962891	0
72.2304000854492	0
72.2351989746094	28.2827453613281
72.2399978637695	0
72.2447967529297	13.9236354827881
72.2496032714844	0
72.2544021606445	0
72.2592010498047	0
72.2639999389648	0
72.268798828125	0
72.2735977172852	13.9011430740356
72.2783966064453	14.3522024154663
72.283203125	0
72.2880020141602	0
72.2928009033203	29.3484058380127
72.2975997924805	0
72.3023986816406	0
72.3071975708008	0
72.3119964599609	0
72.3168029785156	0
72.3216018676758	0
72.3264007568359	14.916937828064
72.3311996459961	14.1683301925659
72.3359985351563	0
72.3407974243164	0
72.3455963134766	14.6149806976318
72.3504028320313	0
72.3552017211914	15.0825328826904
72.3600006103516	14.7037887573242
72.3647994995117	0
72.3695983886719	0
72.374397277832	14.5625123977661
72.3792037963867	0
72.3840026855469	14.3334531784058
72.388801574707	0
72.3936004638672	14.4367876052856
72.3983993530273	14.4562854766846
72.4031982421875	0
72.4079971313477	0
72.4128036499023	0
72.4176025390625	0
72.4224014282227	0
72.4272003173828	43.9242324829102
72.431999206543	13.9154624938965
72.4367980957031	14.1008234024048
72.4415969848633	0
72.446403503418	14.0696296691895
72.4512023925781	14.4284381866455
72.4560012817383	0
72.4608001708984	0
72.4655990600586	0
72.4703979492188	14.2881107330322
72.4751968383789	0
72.4800033569336	29.3449039459229
72.4848022460938	0
72.4896011352539	0
72.4944000244141	28.775749206543
72.4991989135742	0
72.5039978027344	0
72.5087966918945	0
72.5136032104492	0
72.5184020996094	0
72.5232009887695	14.8370990753174
72.5279998779297	0
72.5327987670898	0
72.53759765625	0
72.5423965454102	14.3678770065308
72.5472030639648	0
72.552001953125	0
72.5568008422852	0
72.5615997314453	0
72.5663986206055	0
72.5711975097656	14.3237199783325
72.5759963989258	13.9908819198608
72.5808029174805	14.733907699585
72.5856018066406	0
72.5904006958008	0
72.5951995849609	0
72.5999984741211	14.2011756896973
72.6047973632813	13.9911708831787
72.6095962524414	0
72.6144027709961	0
72.6192016601563	0
72.6240005493164	0
72.6287994384766	14.4897985458374
72.6335983276367	29.2977123260498
72.6383972167969	0
72.6432037353516	28.0876979827881
72.6480026245117	0
72.6528015136719	0
72.657600402832	0
72.6623992919922	0
72.6671981811523	0
72.6719970703125	0
72.6768035888672	29.9468841552734
72.6816024780273	29.4846038818359
72.6864013671875	14.7643556594849
72.6912002563477	0
72.6959991455078	0
72.700798034668	33.2963180541992
72.7055969238281	0
72.7104034423828	0
72.715202331543	14.6895427703857
72.7200012207031	14.5594825744629
72.7248001098633	14.4856405258179
72.7295989990234	0
72.7343978881836	42.7109069824219
72.7391967773438	0
72.7440032958984	0
72.7488021850586	0
72.7536010742188	4.65332365036011
72.7583999633789	0
72.7631988525391	43.6471405029297
72.7679977416992	0
72.7727966308594	0
72.7776031494141	0
72.7824020385742	0
72.7872009277344	0
72.7919998168945	0
72.7967987060547	0
72.8015975952148	14.2336483001709
72.806396484375	0
72.8112030029297	0
72.8160018920898	0
72.82080078125	0
72.8255996704102	0
72.8303985595703	0
72.8351974487305	0
72.8399963378906	14.1500463485718
72.8448028564453	15.4056835174561
72.8496017456055	14.5979957580566
72.8544006347656	28.781457901001
72.8591995239258	14.0134744644165
72.8639984130859	0
72.8687973022461	0
72.8735961914063	44.0547943115234
72.8784027099609	44.3740234375
72.8832015991211	4.64065504074097
72.8880004882813	14.6686563491821
72.8927993774414	14.4616098403931
72.8975982666016	29.5688667297363
72.9023971557617	0
72.9072036743164	0
72.9120025634766	0
72.9168014526367	14.1249847412109
72.9216003417969	14.4760494232178
72.926399230957	0
72.9311981201172	14.0187454223633
72.9359970092773	0
72.940803527832	14.9552774429321
72.9456024169922	0
72.9504013061523	14.694260597229
72.9552001953125	29.5645198822021
72.9599990844727	0
72.9647979736328	29.2160339355469
72.969596862793	0
72.9744033813477	0
72.9792022705078	0
72.984001159668	15.0619297027588
72.9888000488281	28.4972248077393
72.9935989379883	43.5428581237793
72.9983978271484	29.3328170776367
73.0031967163086	29.6437015533447
73.0080032348633	0
73.0128021240234	0
73.0176010131836	15.2422027587891
73.0223999023438	0
73.0271987915039	28.1221332550049
73.0319976806641	14.2589426040649
73.0367965698242	0
73.0416030883789	14.6576509475708
73.0464019775391	14.5234718322754
73.0512008666992	0
73.0559997558594	0
73.0607986450195	0
73.0655975341797	13.8938808441162
73.0703964233398	0
73.0752029418945	0
73.0800018310547	45.2554397583008
73.0848007202148	29.162410736084
73.089599609375	0
73.0943984985352	0
73.0991973876953	0
73.1039962768555	14.9139881134033
73.1088027954102	14.1822099685669
73.1136016845703	14.5304288864136
73.1184005737305	14.410623550415
73.1231994628906	14.2566051483154
73.1279983520508	0
73.1327972412109	14.0936670303345
73.1376037597656	28.9969940185547
73.1424026489258	0
73.1472015380859	14.2102212905884
73.1520004272461	0
73.1567993164063	29.533260345459
73.1615982055664	14.2822179794312
73.1663970947266	15.0513563156128
73.1712036132813	14.550518989563
73.1760025024414	0
73.1808013916016	14.3430728912354
73.1856002807617	43.2303466796875
73.1903991699219	0
73.195198059082	0
73.1999969482422	0
73.2048034667969	15.2386837005615
73.209602355957	29.0878410339355
73.2144012451172	15.2005472183228
73.2192001342773	43.8408851623535
73.2239990234375	29.9773273468018
73.2287979125977	0
73.2335968017578	14.0134744644165
73.2384033203125	0
73.2432022094727	33.8325233459473
73.2480010986328	28.8743019104004
73.252799987793	28.2314949035645
73.2575988769531	0
73.2623977661133	0
73.2671966552734	28.5610828399658
73.2720031738281	0
73.2768020629883	14.3046808242798
73.2816009521484	0
73.2863998413086	58.2367782592773
73.2911987304688	14.3046808242798
73.2959976196289	14.1624994277954
73.3007965087891	34.1575202941895
73.3056030273438	14.6972417831421
73.3104019165039	19.5208587646484
73.3152008056641	14.0023164749146
73.3199996948242	0
73.3247985839844	4.64065504074097
73.3295974731445	14.4417762756348
73.3343963623047	0
73.3392028808594	14.7305860519409
73.3440017700195	0
73.3488006591797	0
73.3535995483398	14.9213972091675
73.3583984375	0
73.3631973266602	29.0349597930908
73.3679962158203	4.87522506713867
73.372802734375	0
73.3776016235352	0
73.3824005126953	14.2552490234375
73.3871994018555	4.66386651992798
73.3919982910156	14.3077754974365
73.3967971801758	0
73.4016036987305	29.9423332214355
73.4064025878906	14.7643556594849
73.4112014770508	14.4353790283203
73.4160003662109	43.8908920288086
73.4207992553711	0
73.4255981445313	14.7118167877197
73.4303970336914	0
73.4352035522461	4.77190494537354
73.4400024414063	13.9941720962524
73.4448013305664	15.0563564300537
73.4496002197266	49.2040748596191
73.4543991088867	34.3253860473633
73.4591979980469	29.1398429870605
73.463996887207	43.2000045776367
73.4688034057617	0
73.4736022949219	14.5873508453369
73.478401184082	28.6585826873779
73.4832000732422	19.3875274658203
73.4879989624023	29.5869617462158
73.4927978515625	0
73.4975967407227	42.9334564208984
73.5024032592773	0
73.5072021484375	29.2632274627686
73.5120010375977	72.8834991455078
73.5167999267578	14.77796459198
73.521598815918	13.9550371170044
73.5263977050781	58.1490058898926
73.5311965942383	14.2085552215576
73.536003112793	14.916937828064
73.5408020019531	49.4081611633301
73.5456008911133	0
73.5503997802734	14.9785194396973
73.5551986694336	13.8589172363281
73.5599975585938	29.1266345977783
73.5647964477539	19.0749378204346
73.5696029663086	43.3750267028809
73.5744018554688	57.9077606201172
73.5792007446289	14.3119125366211
73.5839996337891	57.4283218383789
73.5887985229492	19.9141941070557
73.5935974121094	0
73.5983963012695	14.0414171218872
73.6032028198242	33.9678573608398
73.6080017089844	63.0247116088867
73.6128005981445	0
73.6175994873047	5.17308807373047
73.6223983764648	43.9000778198242
73.627197265625	30.16721534729
73.6320037841797	44.7952423095703
73.6368026733398	14.8156032562256
73.6416015625	0
73.6464004516602	15.0484838485718
73.6511993408203	0
73.6559982299805	44.2184791564941
73.6607971191406	44.4046516418457
73.6656036376953	0
73.6704025268555	28.7505588531494
73.6752014160156	30.1477508544922
73.6800003051758	0
73.6847991943359	0
73.6895980834961	29.7288360595703
73.6943969726563	44.4715576171875
73.6992034912109	43.614200592041
73.7040023803711	42.8225746154785
73.7088012695313	0
73.7136001586914	29.1132259368896
73.7183990478516	0
73.7231979370117	14.087944984436
73.7279968261719	62.7422714233398
73.7328033447266	57.3928565979004
73.7376022338867	14.215048789978
73.7424011230469	14.3967752456665
73.747200012207	78.9506912231445
73.7519989013672	43.1575164794922
73.7567977905273	44.1091728210449
73.7615966796875	33.6661186218262
73.7664031982422	44.4510269165039
73.7712020874023	29.1966037750244
73.7760009765625	58.9682540893555
73.7807998657227	43.818172454834
73.7855987548828	29.6015701293945
73.790397644043	57.6260299682617
73.7951965332031	34.8618316650391
73.8000030517578	63.4569473266602
73.804801940918	90.7241058349609
73.8096008300781	15.3591747283936
73.8143997192383	42.9327163696289
73.8191986083984	0
73.8239974975586	62.5574188232422
73.8287963867188	86.9398422241211
73.8336029052734	44.7462844848633
73.8384017944336	57.438362121582
73.8432006835938	19.5107440948486
73.8479995727539	29.7490558624268
73.8527984619141	132.736724853516
73.8575973510742	49.0251197814941
73.8623962402344	29.1934871673584
73.8672027587891	86.9927215576172
73.8720016479492	91.5943450927734
73.8768005371094	148.100448608398
73.8815994262695	14.7633323669434
73.8863983154297	33.0208282470703
73.8911972045898	57.3136749267578
73.8960037231445	29.7525653839111
73.9008026123047	102.593086242676
73.9056015014648	115.574012756348
73.910400390625	73.3324432373047
73.9151992797852	44.1695556640625
73.9199981689453	66.8084259033203
73.9247970581055	14.2881107330322
73.9296035766602	131.53515625
73.9344024658203	33.2846794128418
73.9392013549805	87.1041641235352
73.9440002441406	87.4176788330078
73.9487991333008	67.204460144043
73.9535980224609	72.2228317260742
73.9583969116211	56.9894371032715
73.9632034301758	58.4262161254883
73.9680023193359	86.8554458618164
73.9728012084961	57.3587532043457
73.9776000976563	90.3098602294922
73.9823989868164	103.821128845215
73.9871978759766	87.5112380981445
73.9919967651367	134.890960693359
73.9968032836914	131.152359008789
74.0016021728516	160.491943359375
74.0064010620117	103.292892456055
74.0111999511719	58.6469917297363
74.015998840332	71.9412002563477
74.0207977294922	130.008209228516
74.0255966186523	57.4558563232422
74.030403137207	134.466690063477
74.0352020263672	159.856079101563
74.0400009155273	146.404907226563
74.0447998046875	160.979248046875
74.0495986938477	217.590408325195
74.0543975830078	148.386291503906
74.059196472168	178.530990600586
74.0640029907227	299.825592041016
74.0688018798828	159.207778930664
74.073600769043	348.396820068359
74.0783996582031	159.581588745117
74.0831985473633	239.990692138672
74.0879974365234	261.966461181641
74.0927963256836	262.574981689453
74.0976028442383	369.503631591797
74.1024017333984	247.169677734375
74.1072006225586	247.289657592773
74.1119995117188	325.135162353516
74.1167984008789	285.310852050781
74.1215972900391	268.807434082031
74.1264038085938	306.779876708984
74.1312026977539	297.253753662109
74.1360015869141	424.369903564453
74.1408004760742	546.02392578125
74.1455993652344	325.538238525391
74.1503982543945	536.821655273438
74.1551971435547	436.507019042969
74.1600036621094	554.009338378906
74.1648025512695	467.429260253906
74.1696014404297	534.0888671875
74.1744003295898	385.136383056641
74.17919921875	465.731506347656
74.1839981079102	614.844665527344
74.1887969970703	546.174011230469
74.193603515625	458.308868408203
74.1984024047852	583.566101074219
